filepath,age_norm
dead_heart/110123.jpg,0.5405405405405406
dead_heart/103408.jpg,0.7297297297297297
tungro/106214.jpg,0.40540540540540543
normal/100525.jpg,0.6756756756756757
dead_heart/104673.jpg,0.6756756756756757
dead_heart/102229.jpg,0.5405405405405406
dead_heart/100874.jpg,0.7297297297297297
downy_mildew/109401.jpg,0.6756756756756757
blast/103165.jpg,0.8108108108108109
blast/103529.jpg,0.6756756756756757
brown_spot/110091.jpg,0.6216216216216216
hispa/102567.jpg,0.6216216216216216
hispa/107723.jpg,0.6756756756756757
tungro/104048.jpg,0.40540540540540543
bacterial_leaf_streak/103030.jpg,0.40540540540540543
blast/104310.jpg,0.6756756756756757
bacterial_leaf_blight/104428.jpg,0.7297297297297297
hispa/105102.jpg,0.5405405405405406
tungro/106966.jpg,0.7297297297297297
dead_heart/105955.jpg,0.5945945945945946
tungro/107008.jpg,0.0
dead_heart/101271.jpg,0.13513513513513514
blast/100379.jpg,0.6756756756756757
downy_mildew/109688.jpg,0.6216216216216216
dead_heart/104308.jpg,0.9459459459459459
bacterial_leaf_blight/105122.jpg,0.13513513513513514
dead_heart/100587.jpg,0.8108108108108109
bacterial_leaf_blight/105662.jpg,0.13513513513513514
brown_spot/104962.jpg,0.6756756756756757
dead_heart/100913.jpg,0.9459459459459459
bacterial_leaf_streak/108342.jpg,0.13513513513513514
bacterial_panicle_blight/107471.jpg,0.6216216216216216
normal/101741.jpg,0.5945945945945946
blast/104528.jpg,0.8108108108108109
bacterial_leaf_streak/107051.jpg,0.13513513513513514
tungro/110303.jpg,0.0
blast/101707.jpg,0.6756756756756757
tungro/101699.jpg,0.40540540540540543
blast/103149.jpg,0.6756756756756757
dead_heart/106720.jpg,0.6756756756756757
brown_spot/107492.jpg,0.2702702702702703
blast/101475.jpg,0.8108108108108109
blast/109103.jpg,0.0
downy_mildew/100927.jpg,0.13513513513513514
blast/110390.jpg,0.13513513513513514
blast/103298.jpg,0.0
hispa/103496.jpg,0.40540540540540543
dead_heart/100668.jpg,0.5945945945945946
normal/107497.jpg,0.40540540540540543
dead_heart/104698.jpg,0.5405405405405406
blast/102044.jpg,0.8648648648648649
brown_spot/109095.jpg,0.7297297297297297
normal/100153.jpg,0.6756756756756757
dead_heart/107312.jpg,0.9459459459459459
tungro/105292.jpg,0.40540540540540543
blast/110362.jpg,0.8108108108108109
normal/107891.jpg,0.40540540540540543
normal/108385.jpg,0.40540540540540543
hispa/100804.jpg,0.6756756756756757
blast/105604.jpg,0.6756756756756757
bacterial_leaf_blight/104702.jpg,0.13513513513513514
normal/107765.jpg,0.40540540540540543
blast/100806.jpg,0.8108108108108109
hispa/106135.jpg,0.5405405405405406
brown_spot/103037.jpg,0.2702702702702703
normal/108160.jpg,0.40540540540540543
brown_spot/109368.jpg,0.13513513513513514
brown_spot/107359.jpg,0.2702702702702703
hispa/108441.jpg,0.13513513513513514
tungro/107820.jpg,0.2702702702702703
normal/100920.jpg,0.40540540540540543
dead_heart/101719.jpg,0.6756756756756757
bacterial_panicle_blight/100601.jpg,0.5405405405405406
dead_heart/104845.jpg,0.7297297297297297
downy_mildew/104190.jpg,0.40540540540540543
hispa/106103.jpg,0.13513513513513514
