image_path,age_scaled
train_images\blast\108987.jpg,-1.5664207976117903
train_images\dead_heart\104999.jpg,0.3309405801869819
train_images\blast\106033.jpg,0.6657690586220594
train_images\dead_heart\108176.jpg,0.6657690586220594
train_images\hispa\105838.jpg,-0.4503258694948654
train_images\blast\104436.jpg,0.6657690586220594
train_images\blast\107680.jpg,-1.5664207976117903
train_images\normal\106404.jpg,-1.5664207976117903
train_images\normal\108567.jpg,-0.4503258694948654
train_images\normal\106761.jpg,0.3309405801869819
train_images\brown_spot\109323.jpg,0.6657690586220594
train_images\blast\105840.jpg,-1.5664207976117903
train_images\downy_mildew\102335.jpg,0.6657690586220594
train_images\downy_mildew\106120.jpg,-1.5664207976117903
train_images\dead_heart\107198.jpg,0.10772159456359696
train_images\brown_spot\109627.jpg,0.6657690586220594
train_images\blast\101776.jpg,1.2238165226805218
train_images\hispa\108032.jpg,-1.5664207976117903
train_images\brown_spot\100532.jpg,0.8889880442454443
train_images\hispa\102161.jpg,-1.5664207976117903
train_images\normal\103304.jpg,-0.4503258694948654
train_images\tungro\101459.jpg,-0.4503258694948654
train_images\brown_spot\107137.jpg,-1.0083733335533278
train_images\dead_heart\101064.jpg,1.2238165226805218
train_images\blast\107170.jpg,1.2238165226805218
train_images\hispa\107188.jpg,0.10772159456359696
train_images\hispa\103875.jpg,0.10772159456359696
train_images\blast\109861.jpg,1.2238165226805218
train_images\brown_spot\104603.jpg,0.6657690586220594
train_images\brown_spot\108845.jpg,-1.0083733335533278
train_images\hispa\104073.jpg,-0.4503258694948654
train_images\dead_heart\108904.jpg,0.6657690586220594
train_images\blast\108049.jpg,-1.5664207976117903
train_images\blast\105452.jpg,-1.9012492760468678
train_images\blast\101567.jpg,0.6657690586220594
train_images\dead_heart\110311.jpg,0.10772159456359696
train_images\hispa\106710.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\100084.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\109115.jpg,0.8889880442454443
train_images\blast\101497.jpg,-1.5664207976117903
train_images\hispa\103480.jpg,-0.4503258694948654
train_images\tungro\105110.jpg,0.6657690586220594
train_images\blast\105962.jpg,-0.4503258694948654
train_images\hispa\109992.jpg,0.10772159456359696
train_images\blast\109620.jpg,-1.5664207976117903
train_images\dead_heart\101271.jpg,-1.5664207976117903
train_images\blast\109682.jpg,1.2238165226805218
train_images\bacterial_panicle_blight\107899.jpg,0.6657690586220594
train_images\hispa\100936.jpg,-0.4503258694948654
train_images\dead_heart\107105.jpg,0.10772159456359696
train_images\tungro\104901.jpg,0.6657690586220594
train_images\normal\102963.jpg,-0.4503258694948654
train_images\normal\108605.jpg,-0.4503258694948654
train_images\hispa\105602.jpg,-1.5664207976117903
train_images\hispa\101511.jpg,0.10772159456359696
train_images\tungro\103158.jpg,0.6657690586220594
train_images\normal\107565.jpg,-1.5664207976117903
train_images\dead_heart\109745.jpg,0.6657690586220594
train_images\tungro\103170.jpg,-2.124468261670253
train_images\tungro\105748.jpg,-0.4503258694948654
train_images\tungro\109571.jpg,0.8889880442454443
train_images\blast\104351.jpg,-1.9012492760468678
train_images\downy_mildew\109340.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\108023.jpg,0.10772159456359696
train_images\normal\101029.jpg,0.10772159456359696
train_images\hispa\101653.jpg,-1.5664207976117903
train_images\hispa\102282.jpg,0.6657690586220594
train_images\brown_spot\109970.jpg,0.3309405801869819
train_images\normal\100530.jpg,-1.5664207976117903
train_images\tungro\101084.jpg,0.6657690586220594
train_images\brown_spot\107199.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\101530.jpg,-1.9012492760468678
train_images\normal\109117.jpg,-0.4503258694948654
train_images\brown_spot\109746.jpg,1.2238165226805218
train_images\dead_heart\108324.jpg,0.6657690586220594
train_images\normal\102824.jpg,-0.4503258694948654
train_images\blast\103350.jpg,-1.5664207976117903
train_images\blast\110360.jpg,-0.4503258694948654
train_images\tungro\105098.jpg,0.6657690586220594
train_images\hispa\103551.jpg,-0.7851543479299429
train_images\blast\102694.jpg,-1.9012492760468678
train_images\hispa\107710.jpg,-0.7851543479299429
train_images\normal\102381.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\102396.jpg,-0.4503258694948654
train_images\dead_heart\105062.jpg,0.8889880442454443
train_images\tungro\106125.jpg,-0.4503258694948654
train_images\blast\104374.jpg,1.2238165226805218
train_images\tungro\105016.jpg,0.6657690586220594
train_images\dead_heart\109221.jpg,0.6657690586220594
train_images\dead_heart\105640.jpg,0.3309405801869819
train_images\hispa\105704.jpg,-1.5664207976117903
train_images\normal\101656.jpg,-0.7851543479299429
train_images\blast\105157.jpg,-1.9012492760468678
train_images\blast\109277.jpg,-0.4503258694948654
train_images\blast\101212.jpg,1.2238165226805218
train_images\brown_spot\107362.jpg,0.8889880442454443
train_images\downy_mildew\101103.jpg,-0.4503258694948654
train_images\blast\110283.jpg,-1.5664207976117903
train_images\blast\101309.jpg,-2.124468261670253
train_images\dead_heart\101665.jpg,0.8889880442454443
train_images\dead_heart\101443.jpg,0.6657690586220594
train_images\dead_heart\103575.jpg,1.781863986738984
train_images\blast\106550.jpg,1.2238165226805218
train_images\dead_heart\106100.jpg,0.3309405801869819
train_images\hispa\105382.jpg,0.10772159456359696
train_images\tungro\100204.jpg,-2.124468261670253
train_images\dead_heart\109062.jpg,0.6657690586220594
train_images\normal\104262.jpg,0.6657690586220594
train_images\blast\102257.jpg,-2.124468261670253
train_images\blast\108795.jpg,1.2238165226805218
train_images\blast\107354.jpg,1.2238165226805218
train_images\tungro\102664.jpg,-0.4503258694948654
train_images\downy_mildew\109632.jpg,-2.124468261670253
train_images\blast\103293.jpg,0.6657690586220594
train_images\blast\108783.jpg,1.2238165226805218
train_images\tungro\106605.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\102955.jpg,1.781863986738984
train_images\dead_heart\103851.jpg,0.6657690586220594
train_images\tungro\101442.jpg,0.6657690586220594
train_images\blast\102156.jpg,0.6657690586220594
train_images\blast\100244.jpg,0.6657690586220594
train_images\normal\102147.jpg,-0.4503258694948654
train_images\dead_heart\103608.jpg,0.6657690586220594
train_images\hispa\109981.jpg,-0.7851543479299429
train_images\normal\104990.jpg,0.6657690586220594
train_images\normal\105431.jpg,0.6657690586220594
train_images\brown_spot\109949.jpg,1.2238165226805218
train_images\hispa\105893.jpg,-1.5664207976117903
train_images\dead_heart\102221.jpg,0.8889880442454443
train_images\tungro\107711.jpg,0.3309405801869819
train_images\dead_heart\106757.jpg,0.6657690586220594
train_images\normal\105872.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\101225.jpg,0.6657690586220594
train_images\normal\107045.jpg,-0.4503258694948654
train_images\normal\101175.jpg,-0.4503258694948654
train_images\blast\109432.jpg,-1.5664207976117903
train_images\hispa\104599.jpg,0.4425500729986744
train_images\normal\104183.jpg,-0.4503258694948654
train_images\normal\107813.jpg,-1.5664207976117903
train_images\brown_spot\104852.jpg,0.6657690586220594
train_images\blast\107958.jpg,1.2238165226805218
train_images\hispa\109708.jpg,-1.5664207976117903
train_images\normal\104805.jpg,0.6657690586220594
train_images\normal\103433.jpg,-0.4503258694948654
train_images\hispa\103648.jpg,-1.5664207976117903
train_images\normal\105141.jpg,-1.5664207976117903
train_images\brown_spot\108770.jpg,-1.0083733335533278
train_images\hispa\101916.jpg,0.6657690586220594
train_images\normal\106758.jpg,-0.4503258694948654
train_images\tungro\103420.jpg,-2.124468261670253
train_images\bacterial_leaf_streak\103431.jpg,-0.4503258694948654
train_images\downy_mildew\100034.jpg,-1.5664207976117903
train_images\normal\104089.jpg,-0.4503258694948654
train_images\normal\107426.jpg,0.10772159456359696
train_images\tungro\105005.jpg,-0.4503258694948654
train_images\tungro\102770.jpg,0.8889880442454443
train_images\dead_heart\107946.jpg,1.2238165226805218
train_images\tungro\105058.jpg,0.6657690586220594
train_images\tungro\102531.jpg,0.10772159456359696
train_images\downy_mildew\106170.jpg,0.4425500729986744
train_images\brown_spot\106576.jpg,0.6657690586220594
train_images\normal\101623.jpg,1.781863986738984
train_images\normal\104595.jpg,0.6657690586220594
train_images\dead_heart\103463.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\106318.jpg,1.781863986738984
train_images\tungro\105269.jpg,-0.4503258694948654
train_images\blast\100719.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\107644.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\109214.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\101047.jpg,-0.4503258694948654
train_images\hispa\105473.jpg,-1.5664207976117903
train_images\brown_spot\109515.jpg,0.21933108737528945
train_images\normal\103101.jpg,-0.4503258694948654
train_images\hispa\103747.jpg,0.6657690586220594
train_images\dead_heart\108621.jpg,0.6657690586220594
train_images\tungro\103511.jpg,0.8889880442454443
train_images\hispa\102798.jpg,-1.0083733335533278
train_images\hispa\103827.jpg,0.6657690586220594
train_images\dead_heart\103699.jpg,0.3309405801869819
train_images\normal\105816.jpg,-0.4503258694948654
train_images\dead_heart\100196.jpg,1.2238165226805218
train_images\dead_heart\100641.jpg,0.10772159456359696
train_images\blast\103619.jpg,0.6657690586220594
train_images\downy_mildew\105400.jpg,-1.5664207976117903
train_images\hispa\101948.jpg,0.6657690586220594
train_images\downy_mildew\105732.jpg,0.6657690586220594
train_images\downy_mildew\108894.jpg,0.6657690586220594
train_images\brown_spot\109765.jpg,0.6657690586220594
train_images\blast\102808.jpg,0.6657690586220594
train_images\hispa\105911.jpg,0.8889880442454443
train_images\blast\109705.jpg,-1.5664207976117903
train_images\hispa\110060.jpg,0.6657690586220594
train_images\blast\109749.jpg,-1.0083733335533278
train_images\blast\105351.jpg,-0.4503258694948654
train_images\blast\109124.jpg,0.6657690586220594
train_images\dead_heart\110262.jpg,0.6657690586220594
